GSM671692,1," Ago2-IP RNA Mir140 KO-1 Primary chondroyctes; Mir140 KO; Ago2-IP cell type: Primary chondrocytes; genotype: Mir140 KO; antibody: Ago2 antibody; genetic background: 129sv/C57 mixed background, backcrossed to C57B6 twice, C57B6 dominant; antibody manufacturer: Wako biochemicals; antibody catalog #: 292-67301; antibody lot #: PEK486"
GSM659608,1," P16 mutant OC base, biological rep 1 Mouse organ of Corti from cochlea, basal half, Dicer1 conditional knockout mouse genome informatics (mgi) strains: Dicer1tm1Bdh (MGI:3589208) X Tg(Atoh1-cre)1Bfri (MGI:3775845); genotype: Dicer1 conditional knockout, Atoh1-Cre;Dicer1(flox/flox); tissue: organ of Corti from cochlea, basal half; age: postnatal day 16"
GSM1454621,1," Kidney_S020610-066_Netilmicin_41 mg/kg_1d Kidney, Netilmicin, 1d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Netilmicin; dose: 41 mg/kg; time: 1 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2002-06-28; hybridization date: 2002-07-17"
GSM1056118,1," DGM-11103_sm small airway epithelium (SAE), S smoking status: S; "
GSM1478204,1, Wildtype1_9_3 medial ganglionic eminence animal: Wildtype1; tissue: medial ganglionic eminence; genotype: GFRa1 mutant; genetic background: C57bl6/J; x-coordinate: 9; y-coordinate: 3
GSM554071,1, BRCA1-KD-1 (total RNA) HeLa cells with depleted BRCA1 treatment protocol: depleted BRCA1
GSM2413039,1, BA-4_58 Bone Marrow strain: C57Bl/6; cell type: GMP; treatment: BCR/ABL induction
GSM34815,1, P60_PMP22TG_1 sciatic nerve of P60 Pmp22 transgenic mice 
GSM1450975,1," Heart_S020624-088_Sodium Nitroprusside_1d Heart, Sodium Nitroprusside, 1d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Sodium Nitroprusside; dose: 6 mg/kg; time: 1 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2002-07-11; hybridization date: 2002-07-30"
GSM2597048,0," Mouse Lung, CD-1, Dose 0, 26wk, biological replicate 1 Whole lung, CD-1, WT, styrene inhalation, 0ppm, 26w strain/background: CD-1; genotype/variation: Wild Type (WT); gender: male; age: adult; tissue: Whole Lung; treatment: styrene inhalation; dose (ppm): 0ppm; time of exposure: 26w"
GSM875816,0, control replicate 1 Ect1 cells treatment: medium alone; cell line: Ect1; treatment time: 10 h
GSM1281455,1, Sp4 Hypo 1 cerebellum strain: Black Swiss X CD1; genotype: Sp4neo-/-; gender: male; age: postnatal Day 21; tissue: cerebellum
GSM69254,1," B6_Female_CF_rep3 whole right lung C57BL/6, Female, CF"
GSM480940,1," MaF pre-iPSC9P2, Vc+, D4 MaF pre-iPSC9P2, Vc treated, lysed on D4 cell type: MaF pre-induced pluripotent stem cells; treatment: vitamin C; time: Day 4"
GSM2862526,0," SAEC_0%CSE_24h_rep2 SAEC, 0%CSE, 24h, replicate2 tissue: Human Small Airway Epithelial Cell; number of passage: P4"
GSM849677,1, PBLs of patient 4 post therapy periphereal blood lymphocytes cell type: PBLs from leucapheresis product; disease state: metastatic renal cell carcinoma; group: post therapy
GSM1223695,0," N/Tert-empty vector cell line #1, no MMC treatment, replicate 2 N/Tert-empty vector cells treated with vehicle control cell line: N/Tert-1; cell type: human foreskin keratinocytes immortalized with hTert; retroviral vector: MSCV-IP N HAonly emptyV2"
GSM401291,1, Pool 2 Convalescent stage Convalescence samples cell type: PBMC; disease state: Convalescence
GSM565189,1," D425-shOTX2_3, t=8 D425 cell line: Medulloblastoma cell line D425; protocol: doxycyline inducible shRNA against OTX2; time: 8 hrs; time course: 3"
GSM1449413,1," Bone Marrow_S010924-199_SODIUM ARSENITE_3d Bone Marrow, Sodium Arsenite, 3d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Sodium Arsenite; dose: 10 mg/kg; time: 3 d; vehicle: Saline; route: Oral Gavage; Sex: Male; rna extraction date: 2002-02-07; hybridization date: 2002-02-14"
GSM377460,1," Subject 5, Family 2, Asymptomatic human skeletal muscle sex: Male; family: 2; age: 66; disease status: Asymptomatic; tissue: Muscle: Deltoid"
GSM12373,1, PGA_MI_nilv_48h_354 Region of the left ventricle above the infarction (above the LAD artery) 
GSM2096876,1, FXS iPS B human iPSCs from fibroblasts with FXS gender: Male; cell type: induced pluripotent stem cells; genotype/variation: Fragile X syndrome (FXS)
GSM1195858,1," array 21, xenograft, 0.3% Tween-20 vehicle fetal testis sample 25, 20 weeks gestation tissue: testis; gestational age: 20 weeks; xenografted into host: castrated male athymic nude mouse hosts; host treatment: 0.3% Tween-20 vehicle"
GSM1863874,1," CIE mouse, CEA, sacrificed at 0 hours, biological replicate 11 CEA brain dissection, ethanol inhalation chamber, tissue harvested 0 hours after final inhalation chamber session strain: C57BL/6; tissue: brain, central nucleus of the amygdala; sacrifice time: 0 hour post final vapor chamber session; Sex: male"
GSM1422252,1, 2 week UV irradiated skin (photo array 222) 2 week UV irradiated skin tissue: skin; uv-irradiated: UV-irradiated
GSM1308408,0, normal_17 surgically resected from patient of gastric cancer tissue: normal
GSM1420467,1, MDS194 Bone marrow CD34+ cells tissue: bone marrow; cell type: bone marrow CD34+ cells; disease status: MDS
GSM1420462,1, MDS121 Bone marrow CD34+ cells tissue: bone marrow; cell type: bone marrow CD34+ cells; disease status: MDS
GSM979127,0, KM_015N HCC non-tumor age: 67; gender: M; disease state: hepatocellular carcinoma (HCC); tissue: non-tumor
GSM422269,1, 20_3_Tconv 20h peripheral blood cell type: CD4+ T cell; treatment protocol: 20 hrs culture
GSM1394596,1, LNCaP_miR-135b_24h_B1 LNCaP_miR-135b_24h cell line: LNCaP; dsmz cat. #: ACC 256; cell type: Prostate carcinoma; cell line origin: Left supraclavicular lymph node metastasis from a 50-year-old man with prostate carcinoma in 1977; cell morphology: Adherent fibroblastoid cells growing in aggregates and as single cells; transfected with: Ambion pre-miR™ construct for miR-135b at 20 nM; incubation time: 24h
GSM1601639,0," MCF7/Rx1dox cells_Veh treated_rep3 MCF7/Rx1dox cells cell line: MCF7, with dox inducible RUNX1 expression; treatment: Veh"
GSM843456,1," RNA-DHL6-R406-2H-2 DHL6, R406, 2h cell line: DHL6; cell type: diffuse large B-cell lymphoma cells; treatment: R406; treatment duration: 2h"
GSM1461469,0," Liver_S040311-001_Corn Oil_0 mg/kg_0.25d techrep3 Liver, Corn Oil, 0.25d strain: Sprague Dawley, CD-IGS; tissue: Liver; dose: 0 mg/kg; time: 0.25 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2004-04-09; hybridization date: 2004-04-22"
GSM1024824,1, rd1_P4_rep2 rd1 mouse retina at age postnatal day 4 tissue: retina; age: postnatal day 4; genotype: rd1
GSM45467,1, 0h Kin Cel.44 Kin- S49 Cells 
GSM2348492,1, DON2531A387 HUES2 Embryonic stem cell line cell line: HUES2; cell type: embryonic stem cell derived macrophage; macrophage batch: KOC; macrophage samhd1: dNTPase knockout; macrophage culture time in hours: 8; macrophage culture media: standard media with LPS
GSM76076,1," Crohn's Disease subject (47 year old caucasian female, SAK_1263249533) PBMCs from Crohn's Disease subject "
GSM1720628,1, Donor 1 IRF7-siRNA rhinovirus Primary human bronchial epithelial cells phenotype: Cells were transfected with IRF7-siRNA and cultured with rhinovirus.; cell type: Primary human bronchial epithelial cells
GSM1454610,1," Kidney_S020610-088_Benazepril_1750 mg/kg_1d Kidney, Benazepril, 1d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Benazepril; dose: 1750 mg/kg; time: 1 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-06-28; hybridization date: 2002-07-15"
GSM1453170,1," C20041103-14915_IFOSFAMIDE_11000 uM_DMSO Hepatocytes, 1 day tissue: Primary rat hepatocytes; compound: Ifosfamide; dose: 11000 uM; time: 1 d; vehicle: DMSO; rna extraction date: 2004-11-08; hybridization date: 2004-12-15"
GSM1079880,0, Ets2 null fibroblasts with the ErbB oncogene present in epithelial cells Fibroblasts isolated from mammary gland with Ets2 deletion in fibroblasts and the ErbB2 oncogene present in epithelial cells strain: FVB/N; age: 16 Weeks; tissue: Mammary Gland; cell type: Fibroblasts; genotype: ErbB2;Fsp-cre;Ets2db/loxP
GSM713439,0, parthenotes control (4852796007 B) blastomere cell type: blastomere
GSM1451744,0," Heart_S020205-191_Water_5d Heart, Water, 5d strain: Sprague Dawley, CD-IGS; tissue: Heart; dose: 0 mg/kg; time: 5 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2003-07-17; hybridization date: 2003-07-30"
GSM2373494,1, H12_plate4_396 T cell tissue: Lung tumor; strain: Mixed background; gemm model: KrasTrp53; cell type: tumor infiltrating T cells
GSM979157,0, KU_13N HCC non-tumor age: 56; gender: M; disease state: hepatocellular carcinoma (HCC); tissue: non-tumor
GSM1845866,1," 5,4-19 RNA-seq from prostate cancer mouse CWR22 xenograft cell line: ATCC CRL-2505; cell type: 22Rv1; treatment: Grown normal medium w/o R1881; "
GSM796437,1," DOX, rep2 ErbB3 DOX-KO strain: FVB; genotype/variation: ErbB3 DOX-KO; tissue: Mammary epithelial organoids; treatment: DOX"
GSM756964,1," Dgcr8 KO control 4 Helper T cells, d5 in vitro, 24hr post-transfection age: 7 weeks; strain: C57BL/6; genotype: DGCR8-deficient; transfector: control miRNA"
GSM1638606,1," Wnt1-Cre;Erk2 E14.5 Conditional Knockout Mouse Model Palate 2, Batch 1 E14.5 Wnt1-Cre;Erk2 Conditional Knockout Mouse Model palate mesenchyme strain: C57BL/6J; genotype: Erk2 fl/fl; Wnt1-Cre; tissue: palate mesenchyme; age: E14.5; gender: Not determined"
GSM418682,0," ShamC-60, biological rep 4 100-200 motor neurons, sacral spinal cord, 60 days post sham opration injury stage: Sham 60 days; gender: male; strain: Wistar"
GSM867233,0," normal melanocyte HEMa-LP exosome, mRNA biological rep 1 HEMa-LP exosome sample type: exosome; cancer status: Normal Melanocytes; cell line: HEMa-LP"
GSM1454066,1," Kidney_S010924-104_1-Naphthyl Isothiocyanate_30 mg/kg_3d Kidney, 1-Naphthyl Isothiocyanate, 3d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: 1-Naphthyl Isothiocyanate; dose: 30 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-31; hybridization date: 2002-02-07"
GSM900500,1," TOF-18_RV_mRNA right ventricle from TOF human heart tissue: heart, right ventricle; disease state: Tetralogy of Fallot (TOF)"
GSM658271,0," WT P7 mouse cerebral cortex, total cortical lysate RNA, biological replicate 3 WT P7 mouse cerebral cortex, total cortical lysate RNA strain: FVB; gender: male; genotype/variation: WT; age: P7; tissue: cerebral cortex; rna source: total lysate RNA"
GSM1004024,0, placenta control male rep1 placenta control gender: male; nutrient availability: normal (control); developmental stage (days of gestation): 165 dGa; tissue: placenta
GSM1065875,0, control_refed_rep1 Liver RNA from fasted/refed control mouse tissue: liver; strain: SV129XC57Bl/6; genotype: control; diet: fasted/refed
GSM1321647,0, 177Lu Medulla Control 8 months 1 Medulla strain: Balb/c; tissue: Medulla; nuclide: Lu-177-oct; injected activity: Control; time: 8 months
GSM374040,1, G1ME_GATA1_18hour_repA G1ME cell line transduced with GATA1-expressing construct cell line: G1ME Gata1-negative murine megakaryocyte-erythrocyte progenitor cell line
GSM337303,1, Individual_3586_PN_sample skin_tissue uninvolved skin from cases
GSM715401,1, S334_KO45_3 bone marrow derived macrophages cell type: bone marrow cells; strain: C57Bl/6; genotype: TTP-/-; time after actd: 45 min; rep: 3
GSM542454,1, R1 t=24 [RAS profiling] KRAS P53LSL Lung Tumor Cells strain: C57BL/6 x 129SvJ; agent: 4-hydroxytamoxifen; time: 24hrs
GSM1015442,1," IRF3/5/7 TKO 6b RPMI + rmGM-CSF purified BM-DC populations, mock and WNV infected with insect derived virus and RNA isolated 24 hours post infection. subject: Mouse_16; genotype: IRF3/5/7 TKO; cell type: bone marrow derived myeloid DC bmDCs; infection: West Nile Virus; time point: 24 hours"
GSM818293,1," Mouse E15 LVCP 2 Healthy E15 pups, pooled (n=30) mixed sex developmental stage: E15 pup; gender: mixed; tissue: lateral ventricular choroid plexus"
GSM1842617,1, BAZKD-NPC-rep2 ReNcell BAZ1B shRNA cell type: ReNcell; individual or treatment: BAZ1B shRNA
GSM1296055,1," W_lesional_day43 Lesional skin biopsy from psoriasis patient, 700mg brodalumab treated, day 43 disease state: psoriasis; tissue: lesional skin; treatment: 700mg brodalumab; time: day 43; patient: W"
GSM457805,1, 304 vs 303 Paired normal tissue tissue: normal lung; patient: diagnostic NSCLC
GSM590291,1," Small cell lung cancer from transgenic mouse CK5-PAP-2303.2, Technical Replicate of Biological Replicate 2 Transgenic SCLC mouse model: CK5-PAP-2303.2; strain: HPV16-E6/E7 transgenic"
GSM712479,1, Experiment_Sepsis_2 Whole blood tissue: whole blood; health status: SEPSIS
GSM877359,1, CTX3 tumor tumor location: cortex; promoter: GFAP
GSM1253038,1, Dengue Fever Patient 37 Whole Blood of Dengue infected patient at acute infection time point subject id: 37; infection: DENV; status: DF; tissue: whole blood
GSM525552,0," Vehicle-treated WT mouse, biological rep2 Liver of vehicle-treated wild type mice tissue: liver; strain: Balb/c; gender: male; genotype: wild type glucocoricoid receptor; agent: vehicle"
GSM463021,1," HEK293E cells, TDP-43 siRNA, replicate 3 HEK cells transfected with TDP-43 siRNA, 24h after transfection cell line: HEK293E"
GSM1478153,1, Mutant_3_3 medial ganglionic eminence animal: Mutant; tissue: medial ganglionic eminence; genotype: GFRa1 mutant; genetic background: C57bl6/J; x-coordinate: 3; y-coordinate: 3
GSM935680,1," liver 1.0% quercetin diet rep3 liver, fed 1% quercetin diet for 14 days gender: male; strain: BALB/c; tissue: liver; diet: AIN93G with 1.0% quercetin diet for 14 days"
GSM1459094,1," Liver_S020205-329_Sulfathiazole_2629 mg/kg_1d Liver, Sulfathiazole, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Sulfathiazole; dose: 2629 mg/kg; time: 1 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2002-03-13; hybridization date: 2002-04-11"
GSM595445,1," Advanced IPF_explant_lower lobe_rep160 Whole lung tissue_advanced IPF_explant tissue: lung, lower lobe; lung source: explant; phenotype: advanced idiopathic pulmonary fibrosis (IPF); gender: female; age: 67"
GSM39247,0," vector d2, rep 2 transduced NIH-3T3 cellline "
GSM372323,1," Uninvolved Skin, NS-9 Skin biopsy, non-lesional disease: psoriasis; skin: non-lesional"
GSM1979709,1, het-hyx-rep.1 lung homogenate age: P3; genotype/variation: Fgf10+/-
GSM399047,1," pdgfbret/ret brain microvascular fragments, 7 months old, biological rep 4 Mouse brain strain: C57/B6/J pdgfbret/ret; gender: female; age: 7 months; tissue: brain microvascular fragments"
GSM1586711,0," HEK293 cells 72 hour control, rep4 HEK293, control incubation, 72 hours cell line: HEK293; cell type: embryonic kidney cell line; culture condition: control incubation; time: 72 hours"
GSM1493868,0," wildtype E10.5 hindlimb buds, biological rep7 wildtype E10.5 hindlimb buds genotype: wildtype; tissue: hindlimb buds"
GSM1453968,1," Kidney_I011106-092_N,N-Dimethylformamide_1400 mg/kg_3d Kidney, N,N-Dimethylformamide, 3d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: N,N-Dimethylformamide; dose: 1400 mg/kg; time: 3 d; vehicle: Saline; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-31; hybridization date: 2002-02-06"
GSM276212,1," U937_ROS_curcumin_4h_rep1 differentiated U937 cells, ROS exposed, 1uM curcumin treated, 4h Immortilised monocyte cell line"
GSM450646,1," PC12 Continuous NGF rep2 PC12, Continuous NGF stimulation, 3 hr, replicate 2 cell line: PC12"
GSM1632319,1," blood-mid-36 whole blood, fatigue level: Mid tissue: whole blood; fatigue status: Mid; patient group: Patient; gender: Female"
GSM672287,1," HK-2 cells, Nnm, ld, t48h, biological rep 2, All Human renal proximal tubular epithelial cells, treated with low dose Nnm, t48h cell line: HK-2; cell type: immortalized human renal proximal tubular epithelial cells; treatment: Nnm; treatment dosage: low; treatment duration: 48 hrs"
GSM1451284,1," Heart_S020819-047_Benzethonium Chloride_5d Heart, Benzethonium Chloride, 5d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Benzethonium Chloride; dose: 30 mg/kg; time: 5 d; vehicle: Corn Oil; route: Subcutaneous; Sex: Male; rna extraction date: 2002-09-06; hybridization date: 2002-09-18"
GSM4644,1, BMM_BalbC_time21h Total RNA from bone marrow derived macrophage from BalbC mice after 10ug/ml LPS (S. minnesota) stimulation for 21 hours 
GSM555635,0," E15.5 mouse wt1 Total RNA from wild type mouse E15.5 lens strain: mixed background (Gebuhr TC, Kovalev GI, Bultman S, Godfrey V, Su L, Magnuson T. The role of Brg1, a catalytic subunit of mammalian chromatin-remodeling complexes, in T cell development. J Exp Med. 2003 Dec 15;198(12):1937-49.); genotype: wild type; tissue: lens; age: E15.5"
GSM1450408,1," Brain_S021028-166_S(-)-CARBIDOPA_1200 mg/kg_CMC_5 d Brain, S(-)-Carbidopa, 5 d strain: Sprague Dawley, CD-IGS; tissue: Brain; compound: S(-)-Carbidopa; dose: 1200 mg/kg; time: 5 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-11-12; hybridization date: 2002-11-18"
GSM422268,1, 6_2_PD1 peripheral blood cell type: CD4+ T cell; treatment protocol: 8 hrs CD3CD28 activation + PD1
GSM946876,1, STAT1_PIC_2h Fibroblasts from patient with STAT1 deficiency gender: male; stimulation: Poly I:C; concentration: 25ug/ml; timepoints: 2h
GSM1827231,1, S93 Undifferentiated sarcoma metastasis: Yes; time: 7.60027378507871; paired rna-seq: --; cinsarc: C2; material support: Frozen tumor
GSM1324952,1, coc-57_C coc-57 disease state: cocaine addiction; organ: Brain; tissue: Ventral midbrain; sample type: Postmortem; Cause of death: cocaine related
GSM1481305,1, HCC007T hepatocellular carcinoma tissue type: hepatocellular carcinoma
GSM1449262,1," Bone Marrow_S020108-033_CARBOPLATIN_3d Bone Marrow, Carboplatin, 3d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Carboplatin; dose: 6 mg/kg; time: 3 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2002-02-01; hybridization date: 2002-02-08"
GSM311202,1, Colo741-Kras-G12V rep2 Colo741-Kras-G12V Pool of five cell clones from transfection of adenocarcinoma cell line Colo741 with pcDNA3.1-KRas2-G12V
GSM1287226,1," Lipid-free apolipoprotein A-I, biological rep 3 Human plasma cell type: Human Coronary Artery Endothelial Cells; agent: Lipid-free apolipoprotein A-I"
GSM1454405,1," Kidney_S020422-259_Sulfinpyrazone_269 mg/kg_3d Kidney, Sulfinpyrazone, 3d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Sulfinpyrazone; dose: 269 mg/kg; time: 3 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-05-09; hybridization date: 2002-05-16"
GSM2413176,0, Control_95 Bone Marrow strain: C57Bl/6; cell type: GMP; treatment: control
GSM153489,1, Parkinson's disease sample x184 whole blood Parkinson's disease
GSM1478276,1, Wildtype1_10_10 medial ganglionic eminence animal: Wildtype1; tissue: medial ganglionic eminence; genotype: GFRa1 mutant; genetic background: C57bl6/J; x-coordinate: 10; y-coordinate: 10
GSM13565,1, mdx diaphragm sample 1 8wk old male mdx diaphragm 
GSM1458451,1," Liver_S020108-124_Acyclovir_330 mg/kg_1d Liver, Acyclovir, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Acyclovir; dose: 330 mg/kg; time: 1 d; vehicle: Saline; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-11; hybridization date: 2002-01-23"
GSM634534,1, H8 HA 2h 4 Mouse forebrain primary cell cultue of astrocytes strain: C57 Bk6; age: 1.5 day; tissue: forebrain; cell type: primary cell culture astrocyte; treatment: HA1077; time: 2h; culture batch: 2; bead chip array sentrix code: 4421339046
GSM471349,1," GPSC-B_EB-14d_REP2 GPSC-B cells, EB culture for 14 days cell type: germline cell-derived pluripotent stem cells (GPSCs), Lot B; differentiation time: 14 days"
GSM1305042,1," schiz_str_4 Associative striatum, schizophrenia age: 47; gender: M; race: W; pmi: 28.9; ph: 6.58; rin: 8.4; tissue: Associative striatum; disease state: schizophrenia"
GSM873408,0, WT cell 11 Single cell profile of P3 Notch1 floxed retinal cell electroporated with GFP tissue: retina; strain: Notch1 floxed mice on a C57BL/6; cell type: Retinal cell electroporated with CAG:GFP; age: P3; genotype: homozygous Notch1 flox
GSM512460,0," DMSO-1 LNCaP, DMSO cell line: LNCaP; drug treatment: DMSO; transfection: none"
GSM479965,1, ILD Study Number 1035 Human peripheral blood mononuclear cells age_years: 60; sex: F; ethnicity: White; diagnosis: Sarcoidosis; dx: sarc_high_lung_fx; array_batch: 3
GSM1077081,1, 8615616023_B [HDL+P3C] BMDM strain: C57BL/6; genotype: WT; differentiation: 6d M-CSF; treatment: HDL 2mg/ml + P3C 50ng/ml; stimulation period: 10h; condition: HDL+P3C
GSM1450077,1," Bone Marrow_S020610-261_BETAMETHASONE_3d Bone Marrow, Betamethasone, 3d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Betamethasone; dose: 79 mg/kg; time: 3 d; vehicle: Corn Oil; route: Subcutaneous; Sex: Male; rna extraction date: 2002-06-28; hybridization date: 2002-07-30"
GSM1404632,1, Notch3_Ozone_6h_Rep_2 Notch 3 KO left lung_ozone_6 hr genotype/variation: Notch 3 knockout; age: 7-13 weeks; exposed to: 0.3 ppm ozone; route: Continuous whole body inhalation; time of exposure: 6 hour; tissue: lung
GSM1320907,1, Primary human hepatocytes donor 5123 HCV infected 3dpi rep4 HCV infected 3 day post infection cell population: HCV Infected; days post infection: 3; donor id: 5123; ifnl3 rs12979860 genotype: C/T
GSM638082,0," iPSC-nt-ESC-4, biological rep1 Mouse nuclear transfer ES cells from induced pluripotent stem cells strain: C57BL/6×129sv/Jae F1 ×129sv/Jae; gender: male; cell line: ntiPS cell line ntiPSM2_4_3; cell type: nuclear transfer ES cells from induced pluripotent stem cells"
GSM23291,1, AKT_PLACEBO_12hours_1 Murine prostate 
GSM1195512,1," CBP/p300 KO2, E10.5 CBP/p300-/- surface ectoderm strain/background: mixed (FVB; 129); genotype: CBP/p300-/-; age: E10.5; tissue: surface ectoderm"
GSM79051,1, HA96-112B Frontal cortex brain tissue from HIVE patient Tissue: brain (frontal cortex); Disease state: HIVE
GSM1232234,1, 516T tumor unmatched thyroid carcinoma labeled with Cyanine-3 (green) tissue: papillary thyroid carcinoma; gender: male; age: 20.6; histological variant: classic; multifocality: unique; primary tumor dimension (cm): 1.0
GSM947961,1," Brain_MIF_Mifepristone Cortical neurons, Mifepristone, NMDA cell type: cortical neurons from whole brain; neuroprotective molecule: Mifepristone; solvent: ethanol; mechanism: receptor agonist; ratio protection: 1.38; class: not used"
GSM123657,1," human failing LV myocardium, Idiopathic20 explanted heart tissue at time of cardiac transplantation systolic heart failure due to idiopathic dilated cardiomyopathy"
GSM1215590,1, RNA_seq_Tet2kd_rep3 Tet2 kd mES cells cell line: V6.5; knockdown: Tet2 kd; biological replicate: 3
GSM1451528,1," Heart_S020923-186_Fluocinolone Acetonide_1d Heart, Fluocinolone Acetonide, 1d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Fluocinolone Acetonide; dose: 2.5 mg/kg; time: 1 d; vehicle: Corn Oil; route: Subcutaneous; Sex: Male; rna extraction date: 2002-10-08; hybridization date: 2002-10-16"
GSM2412878,1, BA-1_86 Bone Marrow strain: C57Bl/6; cell type: GMP; treatment: BCR/ABL induction
